query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
con011,conceptual,Why is local deployment attractive for HEP collaborations?,graph_path,graph_path,8,3,2,4,0,22.04887557029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.5,1.0,0.9279611693743142,1.0,0.4,1.0,0.9279611693743142,1.0,0.8125,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6992148198508501,1.0,0.5,0.4444444444444444,0.6012628110727576,1.0,0.4,0.4444444444444444,0.5587200034820092,1.0,1.0,0.0,5.338691473007202,0.0,13,5,31,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,graph_path,graph_path,8,3,2,4,0,21.715046405792236,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.227804435066758,1.0,0.2,0.4,0.227804435066758,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2622073738811406,1.0,0.2,0.5,0.2622073738811406,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.16989454721481587,1.0,0.2,0.2222222222222222,0.157873529284268,0.0,0.0,0.0,4.798457145690918,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph_path,graph_path,8,3,3,3,0,23.233871459960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7339112758636475,0.0,13,8,34,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph_path,graph_path,8,3,2,4,0,25.488025665283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.375,0.75,0.787702056960637,1.0,0.3,0.75,0.787702056960637,1.0,0.8666666666666667,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6843515475204855,1.0,0.375,0.3333333333333333,0.510383374527714,1.0,0.3,0.3333333333333333,0.4742708106036133,1.0,1.0,0.0,7.9569573402404785,0.0,17,8,32,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph_path,graph_path,8,3,2,3,0,22.96578288078308,1.0,0.8095238095238094,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6661998717660157,1.0,0.3,0.6,0.6661998717660157,1.0,1.8968253968253965,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.75,1.0,1.5256940434743353,1.0,0.6,1.0,1.5256940434743353,1.0,0.9484126984126983,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.8,0.5,0.8687949224876582,1.0,0.75,0.75,0.8223538668023914,1.0,0.6,0.75,0.8223538668023914,1.0,1.0,0.0,6.0125720500946045,0.0,16,8,40,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph_path,graph_path,8,3,2,4,0,22.28963613510132,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.0843142342558857,1.0,0.1,0.1111111111111111,0.07834851647149511,1.0,1.0,0.0,5.59899640083313,0.0,16,8,41,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com004.json
com005,comparative,Compare ToA and ToT.,graph_path,graph_path,8,3,3,4,0,22.524503469467163,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.895024538040161,0.0,15,8,38,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph_path,graph_path,8,3,3,3,0,23.83650016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267003536224365,0.0,17,8,54,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph_path,graph_path,8,3,2,4,0,21.765819311141968,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.2512290477752686,0.0,8,1,2,1.0,1.0,2,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph_path,graph_path,8,3,2,4,0,22.71045422554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337325572967529,0.0,15,3,22,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph_path,graph_path,8,3,3,4,0,21.51922106742859,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.34519134224686937,1.0,0.25,0.3333333333333333,0.3079834593168982,1.0,0.2,0.3333333333333333,0.3079834593168982,0.5,0.8354166666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.625,1.0,0.8837907626060686,1.0,0.5,1.0,0.8837907626060686,0.5,0.6683333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.8,0.4,0.6608397947263839,1.0,0.625,0.5,0.5726430543240895,1.0,0.5,0.5,0.4982710309705437,1.0,1.0,0.0,4.852733373641968,0.0,16,8,45,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com009.json
com010,comparative,Compare precision@k and recall@k.,graph_path,graph_path,8,3,2,4,0,25.532196521759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3284993171691895,0.0,14,3,20,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph_path,graph_path,8,3,2,3,0,22.298948049545288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.258842945098877,0.0,17,4,27,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com011.json
com012,comparative,Compare reranking and graph expansion.,graph_path,graph_path,8,3,2,4,0,22.60446262359619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,1.0,0.0,5.245639801025391,0.0,14,5,31,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph_path,graph_path,8,3,2,3,0,23.948945999145508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737864971160889,0.0,14,8,31,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph_path,graph_path,8,3,3,5,0,22.55620527267456,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,1.0,0.0,5.4072582721710205,0.0,17,8,46,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph_path,graph_path,8,3,3,4,0,22.4142165184021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.290694713592529,0.0,11,8,53,1.0,1.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph_path,graph_path,8,3,3,5,0,21.797382831573486,0.5,0.5178571428571428,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.36005461457723403,1.0,0.5,0.6666666666666666,0.5299012577800873,1.0,0.4,0.6666666666666666,0.5299012577800873,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,5.287583351135254,0.0,16,8,43,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph_path,graph_path,8,3,3,4,0,22.770753145217896,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,0.7000000000000001,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.6,0.75,0.7095272044910244,1.0,0.375,0.75,0.7095272044910244,1.0,0.3,0.75,0.7095272044910244,1.0,0.7000000000000001,1.0,1.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.46927872602275644,1.0,0.6,0.3,0.6164336326286644,1.0,0.375,0.3,0.45973079002057343,1.0,0.3,0.3,0.40002324830925196,1.0,1.0,0.0,5.396853446960449,0.0,11,8,49,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph_path,graph_path,8,3,3,3,0,22.526251316070557,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.25,0.3333333333333333,0.3422220729283414,1.0,0.2,0.3333333333333333,0.3422220729283414,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.309184551239014,0.0,15,8,36,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph_path,graph_path,8,3,2,4,0,21.59540057182312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.25,0.2222222222222222,0.37941405415148566,1.0,0.2,0.2222222222222222,0.35256832412172806,1.0,1.0,0.0,4.912366151809692,0.0,16,8,50,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph_path,graph_path,8,1,1,5,0,26.097082376480103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,1.0,0.0,5.22055196762085,0.0,16,8,48,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph_path,graph_path,8,3,3,5,0,23.140608072280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.106993132367264,1.0,0.6,1.0,1.106993132367264,1.0,0.9583333333333334,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.75,0.5454545454545454,0.8255857570917465,1.0,0.6,0.5454545454545454,0.7183627972686238,1.0,1.0,0.0,4.89159893989563,0.0,13,7,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph_path,graph_path,8,2,2,4,0,22.649919509887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0952380952380951,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.5,1.0,1.1010553265703589,1.0,0.8761904761904761,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.6,0.375,0.7227265726449519,1.0,0.625,0.625,0.7134173741846356,1.0,0.5,0.625,0.7134173741846356,1.0,1.0,0.0,5.004779100418091,0.0,15,8,63,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph_path,graph_path,8,3,2,5,0,23.697097301483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,4.906912088394165,0.0,15,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph_path,graph_path,8,3,3,5,0,22.789397716522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.5307212739772434,1.0,0.8,0.36363636363636365,0.6608397947263839,1.0,0.75,0.5454545454545454,0.6569572885799752,1.0,0.6,0.5454545454545454,0.5716349530699038,0.0,0.0,0.0,5.533548831939697,0.0,16,8,51,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph_path,graph_path,8,0,0,2,1,26.430910110473633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,0.0,0.0,1.0,5.542529821395874,0.0,12,8,37,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph_path,graph_path,8,0,0,4,1,22.2961847782135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,5.575977802276611,0.0,18,5,26,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph_path,graph_path,8,0,0,2,1,23.49405574798584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.0,0.0,1.0,5.569005250930786,0.0,16,7,44,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg003.json
