query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph_path,graph_path,8,0,0,5,0,21.25094437599182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.625,1.0,0.7634994216714083,1.0,0.5,1.0,0.7634994216714083,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.625,1.0,0.7634994216714083,1.0,0.5,1.0,0.7634994216714083,0.0,0.0,0.0,0.10866880416870117,0.0,6,8,51,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph_path,graph_path,8,0,0,2,1,20.665111303329468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.0,0.0,0.0,0.9061386585235596,0.0,6,8,37,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph_path,graph_path,8,0,0,4,1,19.871002912521362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,0.20954489707946777,0.0,8,5,26,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph_path,graph_path,8,0,0,2,1,20.24818205833435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.0,0.0,0.0,0.10355067253112793,0.0,8,7,44,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph_path,graph_path,8,0,0,2,1,20.418307781219482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015291690826416,0.0,6,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph_path,graph_path,8,0,0,2,1,20.92868995666504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10603499412536621,0.0,7,8,53,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph_path,graph_path,8,0,0,5,1,20.834003686904907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,1.0,1.0,0.0,0.09215354919433594,0.0,7,8,54,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph_path,graph_path,8,0,0,2,1,20.580584049224854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21151971817016602,0.0,7,8,47,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph_path,graph_path,8,0,0,5,1,19.825759410858154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,0.0,0.08888411521911621,0.0,7,8,65,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg008.json
neg009,negative,What is the home address of the lead author?,graph_path,graph_path,8,0,0,2,1,19.40009045600891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.06972336769104004,0.0,6,5,30,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph_path,graph_path,8,0,0,4,1,21.067670583724976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.25,0.5,0.2811463015585058,1.0,0.2,0.5,0.2811463015585058,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.25,0.5,0.2811463015585058,1.0,0.2,0.5,0.2811463015585058,0.0,0.0,0.0,0.9637801647186279,0.0,5,8,43,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph_path,graph_path,8,0,0,2,1,21.010876178741455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4042840003967285,0.0,7,8,33,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph_path,graph_path,8,0,0,2,1,20.882075309753418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2679264545440674,0.0,7,8,33,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__neg012.json
fac001,factoid,What does HV-MAPS stand for?,agentic_graph,agentic_graph,8,0,0,6,0,20.4915771484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,1.0,1.0,0.0,0.29335975646972656,0.0,6,8,61,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac001.json
fac002,factoid,What does LGAD stand for?,agentic_graph,agentic_graph,8,0,0,5,0,20.087260246276855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.002857142857143,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.75,1.0,1.0504664314883279,1.0,0.6,1.0,1.0504664314883279,1.0,1.002857142857143,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.75,1.0,1.0504664314883279,1.0,0.6,1.0,1.0504664314883279,1.0,1.0,0.0,0.1651325225830078,0.0,8,8,78,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,agentic_graph,agentic_graph,8,0,0,7,0,19.611745834350586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,0.0,0.11180996894836426,0.0,7,8,82,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,agentic_graph,agentic_graph,8,0,0,3,0,20.08062171936035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.9273809523809522,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7039180890341347,1.0,0.8,1.0,1.0875672280720348,1.0,0.875,1.0,1.5591948805287554,1.0,0.7,1.0,1.5591948805287554,1.0,1.9273809523809522,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7039180890341347,1.0,0.8,1.0,1.0875672280720348,1.0,0.875,1.0,1.5591948805287554,1.0,0.7,1.0,1.5591948805287554,1.0,1.0,0.0,0.5571444034576416,0.0,5,8,91,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,agentic_graph,agentic_graph,8,0,0,4,0,19.521613597869873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,0.06608247756958008,0.0,5,8,97,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,agentic_graph,agentic_graph,8,0,0,3,0,19.97541379928589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710744857788086,0.0,7,8,76,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac006.json
fac007,factoid,What is depletion depth?,agentic_graph,agentic_graph,8,0,0,4,0,19.823378086090088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05092167854309082,0.0,6,3,46,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac007.json
fac008,factoid,What is a test beam used for?,agentic_graph,agentic_graph,8,0,0,3,0,20.44905138015747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,0.0,0.05803275108337402,0.0,5,8,89,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac008.json
fac009,factoid,What is hit efficiency?,agentic_graph,agentic_graph,8,0,0,4,0,20.783654928207397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6413690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.875,1.0,1.3923340572118414,1.0,0.7,1.0,1.3923340572118414,1.0,1.6413690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.875,1.0,1.3923340572118414,1.0,0.7,1.0,1.3923340572118414,1.0,1.0,0.0,0.05454540252685547,0.0,8,8,110,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac009.json
fac010,factoid,What is equivalent noise charge?,agentic_graph,agentic_graph,8,0,0,4,0,20.42115545272827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.7991071428571428,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5585075862632192,1.0,0.625,1.0,0.9508416434750604,1.0,0.5,1.0,0.9508416434750604,1.0,0.7991071428571428,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5585075862632192,1.0,0.625,1.0,0.9508416434750604,1.0,0.5,1.0,0.9508416434750604,1.0,1.0,0.0,0.06618952751159668,0.0,6,8,90,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac010.json
fac011,factoid,What is bump bonding?,agentic_graph,agentic_graph,8,0,0,4,0,19.841272592544556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.0,0.0,0.0,0.046799421310424805,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac011.json
fac012,factoid,What is a threshold scan?,agentic_graph,agentic_graph,8,0,0,3,0,19.603050470352173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.7103174603174602,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.75,1.0,1.4716276524567207,1.0,0.6,1.0,1.4716276524567207,1.0,1.7103174603174602,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.75,1.0,1.4716276524567207,1.0,0.6,1.0,1.4716276524567207,1.0,1.0,0.0,0.05112600326538086,0.0,7,8,77,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,agentic_graph,agentic_graph,8,0,0,3,0,20.681562900543213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23525452613830566,0.0,6,8,64,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con001.json
con002,conceptual,Why does drift collection help timing?,agentic_graph,agentic_graph,8,0,0,4,0,21.41713809967041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,1.0,1.0,0.0,0.8799660205841064,0.0,7,8,104,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,agentic_graph,agentic_graph,8,0,0,4,0,20.322128772735596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.3160714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.2361699596577536,1.0,0.6,1.0,1.2361699596577536,1.0,1.3160714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.2361699596577536,1.0,0.6,1.0,1.2361699596577536,1.0,1.0,0.0,0.08872818946838379,0.0,8,8,124,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,agentic_graph,agentic_graph,8,0,0,5,0,19.618581533432007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,0.0,0.11325263977050781,0.0,6,8,92,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,agentic_graph,agentic_graph,8,0,0,5,0,20.438765287399292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9666666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.625,1.0,0.9896062251871525,1.0,0.5,1.0,0.9896062251871525,1.0,0.9666666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.625,1.0,0.9896062251871525,1.0,0.5,1.0,0.9896062251871525,1.0,1.0,0.0,0.7860956192016602,0.0,7,8,99,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,agentic_graph,agentic_graph,8,0,0,3,0,19.788172483444214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,0.0,0.0,0.0,0.08757638931274414,0.0,8,8,121,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con006.json
