query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com008,comparative,Compare front-side and back-side illumination.,graph_path,graph_path,8,3,2,4,0,23.174242734909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867874622344971,0.0,15,3,22,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph_path,graph_path,8,3,3,4,0,21.944422721862793,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.34519134224686937,1.0,0.25,0.3333333333333333,0.3079834593168982,1.0,0.2,0.3333333333333333,0.3079834593168982,0.5,0.8354166666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.625,1.0,0.8837907626060686,1.0,0.5,1.0,0.8837907626060686,0.5,0.6683333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.8,0.4,0.6608397947263839,1.0,0.625,0.5,0.5726430543240895,1.0,0.5,0.5,0.4982710309705437,1.0,1.0,0.0,4.608648777008057,0.0,16,8,45,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__com009.json
com010,comparative,Compare precision@k and recall@k.,graph_path,graph_path,8,3,2,4,0,25.579046487808228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.937196493148804,0.0,13,3,20,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph_path,graph_path,8,3,2,3,0,24.595144510269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.685653448104858,0.0,17,4,27,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__com011.json
com012,comparative,Compare reranking and graph expansion.,graph_path,graph_path,8,3,2,4,0,27.061611652374268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,1.0,0.0,5.316605091094971,0.0,14,5,31,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph_path,graph_path,8,3,2,3,0,26.570789098739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845382928848267,0.0,14,8,31,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph_path,graph_path,8,3,3,5,0,22.724260568618774,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,1.0,0.0,5.334242105484009,0.0,17,8,46,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph_path,graph_path,8,3,3,4,0,23.48232936859131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,4.924124002456665,0.0,11,8,53,1.0,1.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph_path,graph_path,8,3,3,5,0,23.12652897834778,0.5,0.5178571428571428,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.36005461457723403,1.0,0.5,0.6666666666666666,0.5299012577800873,1.0,0.4,0.6666666666666666,0.5299012577800873,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,6.16973352432251,0.0,16,8,43,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph_path,graph_path,8,3,3,4,0,23.014116048812866,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,0.7000000000000001,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.6,0.75,0.7095272044910244,1.0,0.375,0.75,0.7095272044910244,1.0,0.3,0.75,0.7095272044910244,1.0,0.7000000000000001,1.0,1.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.46927872602275644,1.0,0.6,0.3,0.6164336326286644,1.0,0.375,0.3,0.45973079002057343,1.0,0.3,0.3,0.40002324830925196,1.0,1.0,0.0,5.571910381317139,0.0,11,8,49,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph_path,graph_path,8,3,3,3,0,22.91922163963318,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.25,0.3333333333333333,0.3422220729283414,1.0,0.2,0.3333333333333333,0.3422220729283414,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.453019380569458,0.0,15,8,36,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph_path,graph_path,8,3,2,4,0,22.523677110671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.25,0.2222222222222222,0.37941405415148566,1.0,0.2,0.2222222222222222,0.35256832412172806,1.0,1.0,0.0,5.282181262969971,0.0,16,8,50,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph_path,graph_path,8,1,1,5,0,22.637807607650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,1.0,0.0,4.824072599411011,0.0,16,8,48,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph_path,graph_path,8,3,3,5,0,23.021044969558716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.106993132367264,1.0,0.6,1.0,1.106993132367264,1.0,0.9583333333333334,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.75,0.5454545454545454,0.8255857570917465,1.0,0.6,0.5454545454545454,0.7183627972686238,1.0,1.0,1.0,5.52035927772522,0.0,13,7,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph_path,graph_path,8,2,2,4,0,24.195196390151978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0952380952380951,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.5,1.0,1.1010553265703589,1.0,0.8761904761904761,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.6,0.375,0.7227265726449519,1.0,0.625,0.625,0.7134173741846356,1.0,0.5,0.625,0.7134173741846356,1.0,1.0,0.0,5.820685148239136,0.0,15,8,63,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph_path,graph_path,8,3,2,5,0,26.849615335464478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,4.93227481842041,0.0,15,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph_path,graph_path,8,3,3,5,0,23.46682047843933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.5307212739772434,1.0,0.8,0.36363636363636365,0.6608397947263839,1.0,0.75,0.5454545454545454,0.6569572885799752,1.0,0.6,0.5454545454545454,0.5716349530699038,0.0,0.0,0.0,5.488351821899414,0.0,16,8,51,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph_path,graph_path,8,0,0,2,1,24.679983615875244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,0.0,0.0,1.0,5.27581787109375,0.0,12,8,37,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph_path,graph_path,8,0,0,4,1,23.69316864013672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,5.540376901626587,0.0,18,5,26,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph_path,graph_path,8,0,0,2,1,22.96850323677063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.0,0.0,1.0,5.663312673568726,0.0,16,7,44,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph_path,graph_path,8,0,0,2,1,22.234370946884155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.950062274932861,0.0,15,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph_path,graph_path,8,0,0,2,1,23.086788654327393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.493694067001343,0.0,16,8,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph_path,graph_path,8,0,0,5,1,23.173749208450317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.0,1.0,5.3393354415893555,0.0,14,8,54,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph_path,graph_path,8,0,0,2,1,23.64818549156189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.673767328262329,0.0,15,8,47,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph_path,graph_path,8,0,0,5,1,22.88098645210266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,4.893941640853882,0.0,18,8,65,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg008.json
neg009,negative,What is the home address of the lead author?,graph_path,graph_path,8,0,0,2,1,26.779062747955322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,4.7355263233184814,0.0,15,5,30,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph_path,graph_path,8,0,0,4,1,23.906530141830444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,0.0,0.0,1.0,6.039432525634766,0.0,16,8,43,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph_path,graph_path,8,0,0,2,1,25.892157077789307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.56490683555603,0.0,13,8,34,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph_path,graph_path,8,0,0,2,1,29.371947765350342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.335359811782837,0.0,14,8,34,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph_path__neg012.json
fac001,factoid,What does HV-MAPS stand for?,agentic_graph,agentic_graph,8,1,1,6,0,25.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.125,0.125,0.15958907712489634,1.0,0.1,0.125,0.15958907712489634,1.0,1.0,0.0,7.386881589889526,0.0,13,8,63,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac001.json
