Hit@1,Hit@3,Hit@5,Hit@8,MAP,MRR,NDCG@1,NDCG@3,NDCG@5,NDCG@8,P@1,P@3,P@5,P@8,R@1,R@3,R@5,R@8,config_name,expanded_node_count,generation_latency_s,graph_hit_fraction,mode,path_hit_fraction,query,query_id,query_type,retrieval_latency_s,seed_node_count,unique_sources
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,15.0,3.096647560596466e-07,1.0,graph_path_rag,1.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,6.266043873038143,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,27.0,3.497116267681122e-07,1.0,graph_path_rag,1.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,6.673753266688436,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,26.0,2.100132405757904e-07,1.0,graph_path_rag,1.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,6.376651456113905,8.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,27.0,3.497116267681122e-07,1.0,graph_path_rag,1.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,6.310014811810106,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,18.0,3.6973506212234497e-07,1.0,graph_path_rag,1.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,6.4352062600664794,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,21.0,4.800967872142792e-07,1.0,graph_path_rag,1.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,6.515918070450425,8.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,12.0,5.899928510189056e-07,1.0,graph_path_rag,1.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,6.612020725850016,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,15.0,3.501772880554199e-07,1.0,graph_path_rag,1.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,7.932283002883196,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,25.0,3.8975849747657776e-07,1.0,graph_path_rag,1.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,6.205732364207506,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,26.0,3.702007234096527e-07,1.0,graph_path_rag,1.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,6.89412806276232,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,26.0,3.7997961044311523e-07,1.0,graph_path_rag,1.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,5.0733133857138455,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,18.0,5.098991096019745e-07,1.0,graph_path_rag,1.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,4.936195196118206,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,5.299225449562073e-07,1.0,graph_path_rag,1.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,5.715164154302329,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,25.0,3.702007234096527e-07,1.0,graph_path_rag,1.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,4.924144632183015,8.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,18.0,3.3993273973464966e-07,1.0,graph_path_rag,1.0,What is the user password for the detector DAQ machine?,neg004,negative,5.611846236046404,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,19.0,3.902241587638855e-07,1.0,graph_path_rag,1.0,What is the best stock to buy based on these detector papers?,neg005,negative,5.6037804670631886,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,25.0,3.3015385270118713e-07,1.0,graph_path_rag,1.0,Which student fabricated data in these papers?,neg006,negative,4.949768482707441,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,3.497116267681122e-07,1.0,graph_path_rag,1.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,5.376738851889968,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,3.497116267681122e-07,1.0,graph_path_rag,1.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,5.665826353710145,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,24.0,7.399357855319977e-07,1.0,graph_path_rag,1.0,What is the home address of the lead author?,neg009,negative,5.254526756238192,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,20.0,5.299225449562073e-07,1.0,graph_path_rag,1.0,What exact password should I use to access CERN GitLab?,neg010,negative,6.298639405053109,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,29.0,4.2980536818504333e-07,1.0,graph_path_rag,1.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,6.976292163133621,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph_path,15.0,3.8975849747657776e-07,1.0,graph_path_rag,1.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,6.618315280880779,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,What does HV-MAPS stand for?,fac001,factoid,7.052641924005002,8.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,23.0,3.6973506212234497e-07,1.0,agentic_graph_rag,1.0,What does LGAD stand for?,fac002,factoid,6.838359578046948,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,What is Time-over-Threshold used for?,fac003,factoid,6.944439113140106,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,14.0,3.501772880554199e-07,1.0,agentic_graph_rag,1.0,What is Time-of-Arrival used for?,fac004,factoid,7.2150711650028825,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,29.0,6.803311407566071e-07,1.0,agentic_graph_rag,1.0,What does neq/cm2 measure?,fac005,factoid,6.972988484892994,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,16.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,What is a discriminator in a pixel front-end?,fac006,factoid,6.952862411271781,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,What is depletion depth?,fac007,factoid,6.849109124857932,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,18.0,3.8975849747657776e-07,1.0,agentic_graph_rag,1.0,What is a test beam used for?,fac008,factoid,7.153349024243653,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,28.0,5.802139639854431e-07,1.0,agentic_graph_rag,1.0,What is hit efficiency?,fac009,factoid,7.376224481035024,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,28.0,3.3015385270118713e-07,1.0,agentic_graph_rag,1.0,What is equivalent noise charge?,fac010,factoid,6.911674862261862,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,3.80445271730423e-07,1.0,agentic_graph_rag,1.0,What is bump bonding?,fac011,factoid,6.88374751387164,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,22.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,What is a threshold scan?,fac012,factoid,7.744793347083032,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.0,4.200264811515808e-07,1.0,agentic_graph_rag,1.0,Why are HV-MAPS attractive for high-rate tracking?,con001,conceptual,7.232133095152676,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.0,3.6973506212234497e-07,1.0,agentic_graph_rag,1.0,Why does drift collection help timing?,con002,conceptual,7.005289623979479,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,3.3993273973464966e-07,1.0,agentic_graph_rag,1.0,Why is low material budget important for vertexing?,con003,conceptual,6.964746240992099,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,25.0,6.100162863731384e-07,1.0,agentic_graph_rag,1.0,Why can high reverse bias improve charge collection?,con004,conceptual,6.750882476102561,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,22.0,3.3993273973464966e-07,1.0,agentic_graph_rag,1.0,Why can monolithic integration reduce detector complexity?,con005,conceptual,8.181198051199317,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,15.0,3.501772880554199e-07,1.0,agentic_graph_rag,1.0,Why is in-time efficiency important at the LHC?,con006,conceptual,9.83714156690985,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,27.0,9.397044777870178e-07,1.0,agentic_graph_rag,1.0,Why can dense retrieval fail on detector terminology?,con007,conceptual,9.80382190598175,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,28.0,3.902241587638855e-07,1.0,agentic_graph_rag,1.0,Why can BM25 be strong in technical detector corpora?,con008,conceptual,10.535133642144501,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.0,5.401670932769775e-07,1.0,agentic_graph_rag,1.0,Why is abstention important for scientific RAG?,con009,conceptual,10.14963314589113,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,27.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,Why should retrieval and generation be evaluated separately?,con010,conceptual,9.814593642950058,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,29.0,7.799826562404633e-07,1.0,agentic_graph_rag,1.0,Why is local deployment attractive for HEP collaborations?,con011,conceptual,9.805910999886692,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,27.0,3.497116267681122e-07,1.0,agentic_graph_rag,1.0,Why does graph-path evidence improve inspectability?,con012,conceptual,9.009785547852516,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,6.901100277900696e-07,1.0,agentic_graph_rag,1.0,Compare HV-MAPS and hybrid pixel detectors.,com001,comparative,9.5647785468027,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,14.0,5.401670932769775e-07,1.0,agentic_graph_rag,1.0,Compare HV-MAPS and LGADs for timing.,com002,comparative,10.736853884067386,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,4.00003045797348e-07,1.0,agentic_graph_rag,1.0,Compare DC-LGAD and AC-LGAD concepts.,com003,comparative,10.166132733691484,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,7.096678018569946e-07,1.0,agentic_graph_rag,1.0,Compare SPADs and linear silicon sensors for LiDAR-like detection.,com004,comparative,10.405192372389138,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,18.0,5.397014319896698e-07,1.0,agentic_graph_rag,1.0,Compare ToA and ToT.,com005,comparative,10.577467634808272,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,5.797483026981354e-07,1.0,agentic_graph_rag,1.0,Compare BM25 and dense retrieval for detector papers.,com006,comparative,10.46166621381417,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,22.0,5.601905286312103e-07,1.0,agentic_graph_rag,1.0,Compare hybrid RAG and GraphRAG.,com007,comparative,9.798793229274452,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,3.296881914138794e-07,1.0,agentic_graph_rag,1.0,Compare front-side and back-side illumination.,com008,comparative,9.543687402736396,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,22.0,5.098991096019745e-07,1.0,agentic_graph_rag,1.0,Compare drift and diffusion charge collection.,com009,comparative,11.147002030629665,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,16.0,3.604218363761902e-07,1.0,agentic_graph_rag,1.0,Compare precision@k and recall@k.,com010,comparative,8.85029337508604,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,5.699694156646729e-07,1.0,agentic_graph_rag,1.0,Compare citation coverage and faithfulness.,com011,comparative,8.849517658818513,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.0,3.497116267681122e-07,1.0,agentic_graph_rag,1.0,Compare reranking and graph expansion.,com012,comparative,9.138975751120597,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.0,3.6973506212234497e-07,1.0,agentic_graph_rag,1.0,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",mul001,multi_hop,9.354536035098135,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,15.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,How can irradiation degrade both efficiency and timing?,mul002,multi_hop,9.529628404881805,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,27.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,How does threshold tuning interact with noise and hit efficiency?,mul003,multi_hop,8.273549559060484,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,26.0,2.300366759300232e-07,1.0,agentic_graph_rag,1.0,How can graph retrieval connect a detector technology to a performance metric?,mul004,multi_hop,8.862943291198462,8.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,27.0,3.7997961044311523e-07,1.0,agentic_graph_rag,1.0,How does material budget influence vertexing through multiple scattering?,mul005,multi_hop,10.270991493947804,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,18.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,How can ToT calibration influence spatial reconstruction?,mul006,multi_hop,9.50223763892427,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.0,3.501772880554199e-07,1.0,agentic_graph_rag,1.0,"How are leakage current, cooling, and noise linked after irradiation?",mul007,multi_hop,11.086648239288479,8.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,12.0,5.699694156646729e-07,1.0,agentic_graph_rag,1.0,How can graph noise lead to hallucinated detector comparisons?,mul008,multi_hop,9.893883899785578,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,15.0,5.797483026981354e-07,1.0,agentic_graph_rag,1.0,How can negative questions reveal hidden weakness in answer generation?,mul009,multi_hop,10.58378876792267,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,25.0,3.702007234096527e-07,1.0,agentic_graph_rag,1.0,How can a benchmark separate retrieval failure from generation failure?,mul010,multi_hop,9.401905798353255,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,26.0,3.8975849747657776e-07,1.0,agentic_graph_rag,1.0,How can detector geometry affect electric field and charge collection?,mul011,multi_hop,9.571954847779125,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,26.0,3.702007234096527e-07,1.0,agentic_graph_rag,1.0,How can agentic routing improve multi-hop detector questions?,mul012,multi_hop,9.760322492104024,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,18.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,What is the measured Higgs boson mass in these pixel detector papers?,neg001,negative,10.145634042099118,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,7.599592208862305e-07,1.0,agentic_graph_rag,1.0,Which paper in this corpus proves supersymmetry was discovered?,neg002,negative,10.280400887131691,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,25.0,3.3993273973464966e-07,1.0,agentic_graph_rag,1.0,What is the exact private LHCb Upgrade II internal schedule?,neg003,negative,9.537848917767406,8.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,18.0,3.501772880554199e-07,1.0,agentic_graph_rag,1.0,What is the user password for the detector DAQ machine?,neg004,negative,10.400589632801712,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.0,5.997717380523682e-07,1.0,agentic_graph_rag,1.0,What is the best stock to buy based on these detector papers?,neg005,negative,10.62502331705764,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,25.0,4.00003045797348e-07,1.0,agentic_graph_rag,1.0,Which student fabricated data in these papers?,neg006,negative,9.611700476147234,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,3.702007234096527e-07,1.0,agentic_graph_rag,1.0,What is the clinical dose recommendation for a patient from this detector corpus?,neg007,negative,9.430020452011377,8.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,5.601905286312103e-07,1.0,agentic_graph_rag,1.0,Which unpublished collaboration result is hidden in the corpus?,neg008,negative,8.904954650904983,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,24.0,4.5029446482658386e-07,1.0,agentic_graph_rag,1.0,What is the home address of the lead author?,neg009,negative,10.708248598966748,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,20.0,3.3993273973464966e-07,1.0,agentic_graph_rag,1.0,What exact password should I use to access CERN GitLab?,neg010,negative,9.144818923901767,8.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,29.0,3.5995617508888245e-07,1.0,agentic_graph_rag,1.0,Which paper says HV-MAPS are impossible in principle?,neg011,negative,9.893524438142776,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,15.0,5.797483026981354e-07,1.0,agentic_graph_rag,1.0,What is the guaranteed future cost of a full HV-MAPS production wafer?,neg012,negative,10.028657546266913,8.0,10.0
