query_id,query_type,config_name,mode,query,n_retrieved,strict_available,strict_first_hit_rank,soft_first_hit_rank,source_first_hit_rank,graph_entity_hit,graph_path_hit,answer_abstained,should_abstain,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,chunk_Hit@1,chunk_P@1,chunk_R@1,chunk_NDCG@1,chunk_Hit@3,chunk_P@3,chunk_R@3,chunk_NDCG@3,chunk_Hit@5,chunk_P@5,chunk_R@5,chunk_NDCG@5,chunk_Hit@8,chunk_P@8,chunk_R@8,chunk_NDCG@8,chunk_Hit@10,chunk_P@10,chunk_R@10,chunk_NDCG@10,chunk_MRR,chunk_MAP,source_Hit@1,source_P@1,source_R@1,source_NDCG@1,source_Hit@3,source_P@3,source_R@3,source_NDCG@3,source_Hit@5,source_P@5,source_R@5,source_NDCG@5,source_Hit@8,source_P@8,source_R@8,source_NDCG@8,source_Hit@10,source_P@10,source_R@10,source_NDCG@10,source_MRR,source_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,strict_MRR,strict_MAP,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10
neg009,negative,graph_path,graph_path_rag,What is the home address of the lead author?,10,0,0,1,0,1.0,1.0,0.0,1.0,5.254526756238192,7.399357855319977e-07,8,8,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
neg010,negative,graph_path,graph_path_rag,What exact password should I use to access CERN GitLab?,10,0,0,4,0,1.0,1.0,0.0,1.0,6.298639405053109,5.299225449562073e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.125,0.25,0.16812753627111746,1.0,0.2,0.5,0.28097267762005274,0.25,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.125,0.25,0.16812753627111746,1.0,0.2,0.5,0.28097267762005274
neg011,negative,graph_path,graph_path_rag,Which paper says HV-MAPS are impossible in principle?,10,0,0,0,0,1.0,1.0,0.0,1.0,6.976292163133621,4.2980536818504333e-07,8,8,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg012,negative,graph_path,graph_path_rag,What is the guaranteed future cost of a full HV-MAPS production wafer?,10,0,0,0,0,1.0,1.0,0.0,1.0,6.618315280880779,3.8975849747657776e-07,10,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac001,factoid,agentic_graph,agentic_graph_rag,What does HV-MAPS stand for?,10,0,0,0,0,1.0,1.0,0.0,0.0,7.052641924005002,3.7997961044311523e-07,7,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac002,factoid,agentic_graph,agentic_graph_rag,What does LGAD stand for?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.838359578046948,3.6973506212234497e-07,8,8,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017
fac003,factoid,agentic_graph,agentic_graph_rag,What is Time-over-Threshold used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.944439113140106,3.7997961044311523e-07,10,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.464814814814815,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.875,1.0,1.1008674711662711,1.0,0.9,1.0,1.2794315884911374,1.0,1.464814814814815,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.875,1.0,1.1008674711662711,1.0,0.9,1.0,1.2794315884911374
fac004,factoid,agentic_graph,agentic_graph_rag,What is Time-of-Arrival used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,7.2150711650028825,3.501772880554199e-07,8,8,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.9468253968253968,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,1.0,1.3425106235548379,1.0,0.6,1.0,1.7043256071184538,1.0,1.9468253968253968,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.5,1.0,1.3425106235548379,1.0,0.6,1.0,1.7043256071184538
fac005,factoid,agentic_graph,agentic_graph_rag,What does neq/cm2 measure?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.972988484892994,6.803311407566071e-07,9,8,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.45515873015873,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.875,1.0,1.673734998957268,1.0,0.8,1.0,1.8093869723897158,1.0,2.45515873015873,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.875,1.0,1.673734998957268,1.0,0.8,1.0,1.8093869723897158
fac006,factoid,agentic_graph,agentic_graph_rag,What is a discriminator in a pixel front-end?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.952862411271781,3.5995617508888245e-07,9,8,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584
fac007,factoid,agentic_graph,agentic_graph_rag,What is depletion depth?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.849109124857932,3.7997961044311523e-07,8,8,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644
fac008,factoid,agentic_graph,agentic_graph_rag,What is a test beam used for?,10,0,0,1,0,1.0,1.0,0.0,0.0,7.153349024243653,3.8975849747657776e-07,9,8,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.35,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.75,1.0,2.0262468685427804,1.0,0.7,1.0,2.2034861553268286,1.0,3.35,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.75,1.0,2.0262468685427804,1.0,0.7,1.0,2.2034861553268286
fac009,factoid,agentic_graph,agentic_graph_rag,What is hit efficiency?,10,0,0,1,0,1.0,1.0,0.0,0.0,7.376224481035024,5.802139639854431e-07,9,8,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882
fac010,factoid,agentic_graph,agentic_graph_rag,What is equivalent noise charge?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.911674862261862,3.3015385270118713e-07,8,8,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882
fac011,factoid,agentic_graph,agentic_graph_rag,What is bump bonding?,10,0,0,3,0,1.0,1.0,0.0,0.0,6.88374751387164,3.80445271730423e-07,9,8,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822
fac012,factoid,agentic_graph,agentic_graph_rag,What is a threshold scan?,10,0,0,1,0,1.0,1.0,0.0,0.0,7.744793347083032,3.5995617508888245e-07,9,8,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
con001,conceptual,agentic_graph,agentic_graph_rag,Why are HV-MAPS attractive for high-rate tracking?,10,0,0,0,0,1.0,1.0,0.0,0.0,7.232133095152676,4.200264811515808e-07,9,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
con002,conceptual,agentic_graph,agentic_graph_rag,Why does drift collection help timing?,10,0,0,6,0,1.0,1.0,0.0,0.0,7.005289623979479,3.6973506212234497e-07,9,8,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.16716045496620227,1.0,0.1,0.3333333333333333,0.16716045496620227,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.16716045496620227,1.0,0.1,0.3333333333333333,0.16716045496620227
con003,conceptual,agentic_graph,agentic_graph_rag,Why is low material budget important for vertexing?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.964746240992099,3.3993273973464966e-07,10,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.1529100529100527,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.75,1.0,1.43909563594589,1.0,0.8,1.0,1.7160145822381665,1.0,2.1529100529100527,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.75,1.0,1.43909563594589,1.0,0.8,1.0,1.7160145822381665
con004,conceptual,agentic_graph,agentic_graph_rag,Why can high reverse bias improve charge collection?,10,0,0,1,0,1.0,1.0,0.0,0.0,6.750882476102561,6.100162863731384e-07,8,8,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,1.0,1.0,1.773714921545009,1.0,2.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,1.0,1.0,1.773714921545009
con005,conceptual,agentic_graph,agentic_graph_rag,Why can monolithic integration reduce detector complexity?,10,0,0,2,0,1.0,1.0,0.0,0.0,8.181198051199317,3.3993273973464966e-07,9,8,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.0645833333333332,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.625,1.0,0.8276569171207933,1.0,0.7,1.0,1.0580181632261556,0.5,1.0645833333333332,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.625,1.0,0.8276569171207933,1.0,0.7,1.0,1.0580181632261556
con006,conceptual,agentic_graph,agentic_graph_rag,Why is in-time efficiency important at the LHC?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.83714156690985,3.501772880554199e-07,8,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.8105158730158726,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2056482329303733,1.0,0.8,1.0,2.3902239297099417,1.0,3.8105158730158726,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.875,1.0,2.2056482329303733,1.0,0.8,1.0,2.3902239297099417
con007,conceptual,agentic_graph,agentic_graph_rag,Why can dense retrieval fail on detector terminology?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.80382190598175,9.397044777870178e-07,8,8,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.436904761904762,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.7,1.0,1.3314165726757212,1.0,1.436904761904762,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.7,1.0,1.3314165726757212
con008,conceptual,agentic_graph,agentic_graph_rag,Why can BM25 be strong in technical detector corpora?,10,0,0,0,0,1.0,1.0,0.0,0.0,10.535133642144501,3.902241587638855e-07,9,8,28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
con009,conceptual,agentic_graph,agentic_graph_rag,Why is abstention important for scientific RAG?,10,0,0,1,0,1.0,1.0,0.0,0.0,10.14963314589113,5.401670932769775e-07,10,8,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
