query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
con012,conceptual,Why does graph-path evidence improve inspectability?,graph_path,graph_path,8,3,2,4,0,33.95537781715393,1.0,0.7000000000000001,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.6,0.6,0.6164336326286644,1.0,0.375,0.6,0.6164336326286644,1.0,0.3,0.6,0.6164336326286644,1.0,1.2535714285714286,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.75,1.0,1.20910747093282,1.0,0.6,1.0,1.20910747093282,1.0,0.8357142857142857,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.8,0.4444444444444444,0.830419897363192,1.0,0.75,0.6666666666666666,0.7834286399638037,1.0,0.6,0.6666666666666666,0.7279965505724832,0.0,0.0,0.0,7.693002939224243,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph_path,graph_path,8,3,3,3,0,35.45401668548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.310969352722168,0.0,7,8,34,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph_path,graph_path,8,3,2,4,0,37.03918766975403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.125,0.1111111111111111,0.2529427027676571,1.0,0.1,0.1111111111111111,0.23504554941448536,1.0,1.0,0.0,11.032556295394897,0.0,7,8,32,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph_path,graph_path,8,3,2,3,0,31.884724140167236,1.0,0.625,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.25,0.4,0.44615333764087994,1.0,0.2,0.4,0.44615333764087994,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,0.7321428571428571,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.4,0.25,0.5531464700081437,1.0,0.5,0.5,0.5766405527108873,1.0,0.4,0.5,0.5766405527108873,1.0,1.0,0.0,8.316460847854614,0.0,7,8,40,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph_path,graph_path,8,3,2,4,0,29.748177766799927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.005631923675537,0.0,8,8,41,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com004.json
com005,comparative,Compare ToA and ToT.,graph_path,graph_path,8,3,3,4,0,34.63948106765747,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,8.650346994400024,0.0,6,8,38,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph_path,graph_path,8,3,3,3,0,33.92157483100891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.463300466537476,0.0,8,8,54,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph_path,graph_path,8,3,2,4,0,30.163331747055054,1.0,0.8761904761904761,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.625,1.0,0.9565912771023182,1.0,0.5,1.0,0.9565912771023182,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,7.108643054962158,0.0,5,1,2,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph_path,graph_path,8,3,2,4,0,28.114137411117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995980501174927,0.0,8,3,22,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph_path,graph_path,8,3,3,4,0,28.90846014022827,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10778915452451093,1.0,0.1,0.16666666666666666,0.10778915452451093,0.3333333333333333,0.36507936507936506,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.46437288783752695,1.0,0.3,0.75,0.46437288783752695,0.3333333333333333,0.36507936507936506,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.23463936301137822,1.0,0.2,0.1,0.16958010263680806,1.0,0.375,0.3,0.3008855942920819,1.0,0.3,0.3,0.2618080742270754,1.0,1.0,0.0,7.220184326171875,0.0,6,8,45,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com009.json
com010,comparative,Compare precision@k and recall@k.,graph_path,graph_path,8,3,2,4,0,32.133139848709106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4588868618011475,0.0,7,3,20,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph_path,graph_path,8,3,2,3,0,31.646862030029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,7.02430272102356,0.0,7,4,27,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com011.json
com012,comparative,Compare reranking and graph expansion.,graph_path,graph_path,8,3,2,4,0,32.200767993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,0.9484126984126983,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8223538668023914,1.0,0.6,0.6666666666666666,0.764167593374866,1.0,1.0,0.0,7.172185659408569,0.0,7,5,31,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph_path,graph_path,8,3,2,3,0,33.31739020347595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30920124053955,0.0,7,8,31,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph_path,graph_path,8,3,3,5,0,31.120230197906494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,1.0,0.0,7.430116176605225,0.0,8,8,46,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph_path,graph_path,8,3,3,4,0,31.59001111984253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.4,0.5,0.44149241373678083,1.0,0.5,1.0,0.7036997876179215,1.0,0.4,1.0,0.7036997876179215,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.4,0.2,0.38356636737133565,1.0,0.5,0.4,0.45595497572354077,1.0,0.4,0.4,0.39673781793804724,1.0,1.0,0.0,7.77746057510376,0.0,8,8,53,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph_path,graph_path,8,3,3,5,0,33.106605768203735,1.0,0.7928571428571429,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6843515475204855,1.0,0.5,0.6666666666666666,0.7114533439819829,1.0,0.4,0.6666666666666666,0.7114533439819829,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,8.753779411315918,0.0,6,8,43,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph_path,graph_path,8,3,3,4,0,30.946128845214844,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.0994047619047618,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.75,1.0,1.1289237504277991,1.0,0.6,1.0,1.1289237504277991,1.0,0.7329365079365079,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7039180890341347,1.0,0.6,0.3,0.639945385422766,1.0,0.75,0.6,0.7314744302573478,1.0,0.6,0.6,0.6364741801035539,1.0,1.0,0.0,7.461860656738281,0.0,4,8,49,1.0,1.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph_path,graph_path,8,3,3,3,0,29.097686290740967,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,8.028192520141602,0.0,7,8,36,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph_path,graph_path,8,3,2,4,0,30.938384532928467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.13120507751234178,1.0,0.125,0.1111111111111111,0.09785159463516042,1.0,0.1,0.1111111111111111,0.09092803061897883,1.0,1.0,0.0,7.848198413848877,0.0,7,8,50,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph_path,graph_path,8,1,1,5,0,32.50990271568298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7795238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.75,1.0,0.8556292817083075,1.0,0.6,1.0,0.8556292817083075,0.5,0.6496031746031746,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.6,0.42857142857142855,0.5147714448836774,1.0,0.75,0.8571428571428571,0.693454702624466,1.0,0.6,0.8571428571428571,0.693454702624466,1.0,1.0,0.0,7.796047687530518,0.0,7,8,48,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph_path,graph_path,8,3,3,5,0,34.83099889755249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9028571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9669850519151657,1.0,0.5,1.0,0.9669850519151657,1.0,0.9028571428571428,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.8,0.36363636363636365,0.8539316501572937,1.0,0.625,0.45454545454545453,0.7211689601674283,1.0,0.5,0.45454545454545453,0.627507133061656,1.0,1.0,0.0,7.582817077636719,0.0,7,7,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph_path,graph_path,8,2,2,4,0,33.78888702392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.9267582364714126,1.0,0.4,1.0,0.9267582364714126,1.0,0.8166666666666667,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.6,0.375,0.6843515475204855,1.0,0.5,0.5,0.6004833831800817,1.0,0.4,0.5,0.6004833831800817,1.0,1.0,0.0,7.551584243774414,0.0,8,8,63,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph_path,graph_path,8,3,2,5,0,30.855361461639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,7.925417900085449,0.0,6,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph_path,graph_path,8,3,3,5,0,30.87229561805725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.625,1.0,0.7634994216714083,1.0,0.5,1.0,0.7634994216714083,0.5,0.6595238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.5307212739772434,1.0,0.6,0.2727272727272727,0.5296347172140421,1.0,0.625,0.45454545454545453,0.5694111640347341,1.0,0.5,0.45454545454545453,0.4954588824701808,0.0,0.0,0.0,8.073492288589478,0.0,6,8,51,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph_path,graph_path,8,0,0,2,1,31.52159285545349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6934264036172708,1.0,0.4,1.0,0.6934264036172708,1.0,0.25,1.0,0.6934264036172708,1.0,0.2,1.0,0.6934264036172708,0.0,0.0,0.0,8.004924535751343,0.0,6,8,37,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph_path,graph_path,8,0,0,4,1,31.02772617340088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,7.760417222976685,0.0,8,5,26,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph_path,graph_path,8,0,0,2,1,30.869181156158447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.0,0.0,0.0,8.033775329589844,0.0,8,7,44,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph_path,graph_path,8,0,0,2,1,30.04543924331665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144197702407837,0.0,6,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg004.json
